id,Status_C,Status_CL,Status_D
8808,0.0393419952634744,0.03848937752871205,0.9221686272078136
8809,0.455780975477663,0.31020915133168164,0.2340098731906554
8810,0.7546064920026997,0.054309886207575986,0.19108362178972446
8811,0.3808237377621251,0.06725995781511719,0.5519163044227577
8812,0.9676457396476538,0.016936202645513144,0.015418057706833094
8813,0.8137453027636788,0.0555630437868367,0.13069165344948439
8814,0.9697967908357121,0.00670829905746562,0.02349491010682212
8815,0.9793842895681919,0.005122981389280129,0.01549272904252806
8816,0.9637325903046733,0.010876350535067782,0.02539105916025903
8817,0.818902763914526,0.004632732960687738,0.17646450312478615
8818,0.645852468016377,0.013754268645041978,0.34039326333858094
8819,0.8413889089123773,0.06078327574741291,0.09782781534020993
8820,0.6108138694685545,0.06788687594992751,0.32129925458151803
8821,0.6700539612604924,0.019614549331374374,0.3103314894081332
8822,0.5773234317063329,0.007545006710965691,0.4151315615827014
8823,0.2657530624632621,0.0130867917189682,0.7211601458177697
8824,0.6211934793111739,0.003915351804669928,0.3748911688841562
8825,0.751380251346437,0.017863824059666737,0.23075592459389616
8826,0.9055971167099793,0.02107078599642321,0.0733320972935974
8827,0.9659116242569925,0.004092245695875539,0.02999613004713189
8828,0.9813093571506311,0.01174963542216717,0.0069410074272018025
8829,0.10086413811669032,0.028311841957644225,0.8708240199256654
8830,0.6774648574547265,0.012318631708872275,0.3102165108364012
8831,0.037940218270046504,0.008194871615951792,0.9538649101140018
8832,0.3881300979833034,0.02955131860130603,0.5823185834153906
8833,0.21298239132561414,0.005150893694052486,0.7818667149803333
8834,0.7434041552081692,0.006649378181993566,0.24994646660983727
8835,0.8383603996906235,0.0063333874651477625,0.15530621284422894
8836,0.12408699942176105,0.050855483053018145,0.8250575175252208
8837,0.47594470994562227,0.01306570779685076,0.510989582257527
8838,0.35048934499956236,0.07851758294996887,0.5709930720504688
8839,0.8741370067358311,0.01684658705137846,0.10901640621279063
8840,0.9617367333367515,0.011891281522758947,0.02637198514048958
8841,0.9245607174393035,0.00690175628533395,0.06853752627536276
8842,0.8011351744807326,0.11449615783542379,0.08436866768384366
8843,0.9101455904411061,0.01282636076426245,0.07702804879463132
8844,0.4890390665485811,0.01995724647523278,0.4910036869761863
8845,0.3412872483385088,0.07295488830811017,0.585757863353381
8846,0.2541792250739559,0.045940475369897135,0.699880299556147
8847,0.4945219761279615,0.043175351352846086,0.46230267251919244
8848,0.18040435193120274,0.06027618623179862,0.7593194618369987
8849,0.9566969290357643,0.00240564345645251,0.04089742750778332
8850,0.005697377437379963,0.0024284842858607407,0.9918741382767593
8851,0.2055264974548846,0.06636126188778237,0.7281122406573329
8852,0.9691662957842938,0.005286688557201352,0.025547015658504937
8853,0.1953951807386353,0.02931625706429299,0.7752885621970719
8854,0.6491640695203157,0.011599931136755821,0.33923599934292853
8855,0.31545349690957514,0.018052246187747572,0.6664942569026773
8856,0.9271863528417655,0.008369791675679507,0.06444385548255488
8857,0.22540205181762688,0.010375555839236524,0.7642223923431366
8858,0.9465963589950473,0.008501283653234956,0.04490235735171778
8859,0.9187291493046655,0.004422657906113431,0.07684819278922092
8860,0.9323539024492319,0.0027962246668810677,0.06484987288388701
8861,0.8504124633796152,0.00568432199506253,0.14390321462532232
8862,0.005650252260273149,0.0016158577033781654,0.9927338900363488
8863,0.9567544104031652,0.020199091812073244,0.023046497784761512
8864,0.7067647686591955,0.01710760933889629,0.27612762200190816
8865,0.33918992645630375,0.043165221688733844,0.6176448518549624
8866,0.08866880588889811,0.43555307133227283,0.47577812277882914
8867,0.1710956715733454,0.07149356860048874,0.7574107598261658
8868,0.3743688088403112,0.058212742335206874,0.567418448824482
8869,0.4122699915358834,0.029931426002695983,0.5577985824614207
8870,0.5446023325029048,0.03871813840484384,0.41667952909225126
8871,0.9543169018573309,0.0037806944280379634,0.04190240371463108
8872,0.15564073217485866,0.08046379883627174,0.7638954689888696
8873,0.926920229060501,0.0038187106171788817,0.06926106032232032
8874,0.9405069216421208,0.02399063340729737,0.03550244495058175
8875,0.1997405944904389,0.031597816235880836,0.7686615892736801
8876,0.9349792145315069,0.01125633025646375,0.05376445521202928
8877,0.9138877085870558,0.027121583399309725,0.058990708013634374
8878,0.5882152740814787,0.03812443113460682,0.3736602947839145
8879,0.1436162254240466,0.023510683618475248,0.8328730909574782
8880,0.8652292587862053,0.04988848907321412,0.08488225214058073
8881,0.9604568426959402,0.007455508990451716,0.03208764831360798
8882,0.6710066267577693,0.21957616205364971,0.10941721118858096
8883,0.8834811261934131,0.03005752545892454,0.08646134834766235
8884,0.9438398394769495,0.015751924246550142,0.04040823627650045
8885,0.06797728602483968,0.017015824518017596,0.9150068894571428
8886,0.01478129050821239,0.009220290513919776,0.9759984189778678
8887,0.9066062934029467,0.029696753187240944,0.06369695340981237
8888,0.9751077563506151,0.01157035969039236,0.013321883958992399
8889,0.08849317209415153,0.011976251919083317,0.899530575986765
8890,0.9349008289297416,0.005632956731729694,0.059466214338528695
8891,0.7970427332756277,0.021379887754854984,0.18157737896951742
8892,0.40234015796133377,0.05112098736740949,0.5465388546712567
8893,0.8862619036460143,0.011974055151740354,0.1017640412022453
8894,0.537892844928906,0.09888106765290741,0.3632260874181866
8895,0.567904118995403,0.04871738350044812,0.3833784975041488
8896,0.8574839505610211,0.002700506465293283,0.13981554297368554
8897,0.969473958361894,0.012662394124196157,0.017863647513909807
8898,0.9709062702304158,0.004187518512470664,0.024906211257113585
8899,0.8921457477644865,0.06882164920526115,0.03903260303025232
8900,0.9594992391447937,0.007438283381012799,0.03306247747419334
8901,0.2180171484447068,0.06666083053538001,0.7153220210199133
8902,0.6581493476545887,0.040610907092439766,0.30123974525297154
8903,0.9175616721148728,0.012564806435198398,0.06987352144992873
8904,0.3081755607268541,0.09097874614487554,0.6008456931282704
8905,0.29632102294196017,0.11911581250802067,0.5845631645500192
8906,0.6736730618246178,0.009908958738493914,0.31641797943688826
8907,0.9793893003236415,0.0030608127901538946,0.017549886886204624
8908,0.9198363361846701,0.0029843120301396462,0.07717935178519024
8909,0.9370109103309124,0.016000606004625755,0.04698848366446173
8910,0.5097698894600483,0.14342567983238305,0.34680443070756856
8911,0.951254908297386,0.0032388825696553878,0.0455062091329585
8912,0.8026900377451902,0.005333236916173518,0.19197672533863636
8913,0.7351605238064449,0.008678189358409662,0.25616128683514544
8914,0.9336933897004395,0.0010912547824386888,0.0652153555171217
8915,0.2210203613062164,0.02298728016349489,0.7559923585302887
8916,0.974635899192772,0.0007304783581399857,0.024633622449087768
8917,0.9313558524787562,0.01299601537198111,0.055648132149262765
8918,0.632946730380827,0.02344026655082908,0.34361300306834397
8919,0.9268729322210474,0.002711462063022061,0.07041560571593035
8920,0.9379620157108899,0.0031801109630596775,0.05885787332605043
8921,0.9550825549274085,0.004097503575220805,0.04081994149737092
8922,0.010675089890278074,0.011929786336351302,0.9773951237733706
8923,0.7788990151254718,0.024507876315414116,0.19659310855911413
8924,0.9458074206349938,0.02617250565978476,0.028020073705221617
8925,0.901592987773479,0.0023125527738334537,0.09609445945268759
8926,0.955131331719782,0.01167581511662243,0.03319285316359541
8927,0.9171389694134974,0.0028090460430630912,0.08005198454343959
8928,0.8754084793976139,0.005454384126916843,0.11913713647546925
8929,0.9192496456919641,0.0555054991878122,0.025244855120223696
8930,0.9455503364579372,0.008685757512330436,0.04576390602973232
8931,0.9268201909454493,0.022455491299604686,0.05072431775494596
8932,0.5948646004415836,0.033957425931814306,0.37117797362660204
8933,0.09306903805214077,0.09176083856387134,0.815170123383988
8934,0.95030230228298,0.011674901738440923,0.038022795978579146
8935,0.8014037269027167,0.013692298172910752,0.18490397492437255
8936,0.295322126188613,0.05906515400163862,0.6456127198097484
8937,0.9329466883068435,0.03522159049636572,0.03183172119679078
8938,0.07463223352747646,0.052311644648280725,0.873056121824243
8939,0.773183153837837,0.016370584159184957,0.21044626200297803
8940,0.7764958583335235,0.010951315143590927,0.21255282652288543
8941,0.7703875205592283,0.04247562186401169,0.18713685757676007
8942,0.14871544265612194,0.027407676574742103,0.8238768807691359
8943,0.8805395873485139,0.008842272895553394,0.11061813975593274
8944,0.9600707608577153,0.00845332105117465,0.031475918091110014
8945,0.7536209398961778,0.008188134890060263,0.23819092521376195
8946,0.7216539727850154,0.04523906442309216,0.23310696279189255
8947,0.26278558536937663,0.15258596486200277,0.5846284497686206
8948,0.9350093243082049,0.03306303300914195,0.03192764268265312
8949,0.47687249015056243,0.08762898946199438,0.43549852038744313
8950,0.7773978020773419,0.007772087359682832,0.2148301105629754
8951,0.9164875596360549,0.038781636451351756,0.04473080391259347
8952,0.617283772741908,0.03633831266201669,0.34637791459607536
8953,0.7456499751553138,0.08476832518672457,0.1695816996579616
8954,0.984824536301462,0.0015175290990892048,0.013657934599448762
8955,0.8172084463724845,0.01819421648403333,0.16459733714348224
8956,0.9511818372875317,0.00986553008438971,0.038952632628078555
8957,0.9236523300661877,0.012292995162973204,0.06405467477083925
8958,0.20712895087342192,0.06942200281987246,0.7234490463067056
8959,0.4193628790500374,0.07151821174669759,0.5091189092032651
8960,0.293360332743337,0.25556799048112644,0.45107167677553656
8961,0.26400639987806007,0.3114184100237389,0.42457519009820094
8962,0.23929720691997053,0.011911711912749283,0.7487910811672801
8963,0.16574830271879715,0.008264582532758045,0.8259871147484449
8964,0.7211203165912559,0.09318248390188569,0.18569719950685842
8965,0.3381306282060468,0.03295452007147232,0.6289148517224808
8966,0.6174042126838198,0.06725226612118566,0.3153435211949944
8967,0.4987760927317428,0.007622290836682218,0.4936016164315749
8968,0.7515367290671995,0.043878740577402965,0.20458453035539756
8969,0.7894724082372225,0.017913333771779914,0.1926142579909976
8970,0.877270590810958,0.01953660862300549,0.1031928005660363
8971,0.2625114590352816,0.047496881671850025,0.6899916592928682
8972,0.21538555765788517,0.19452889308904156,0.5900855492530732
8973,0.931632602395163,0.0034318204206362822,0.0649355771842007
8974,0.19658946021475954,0.09794937970409087,0.7054611600811496
8975,0.8785634843676453,0.0034539393689396445,0.11798257626341505
8976,0.9802203072259079,0.006857534750336109,0.012922158023756033
8977,0.5928437644342315,0.18231324543170593,0.2248429901340626
8978,0.9770679852589409,0.008866001993859656,0.0140660127471994
8979,0.8791439550536019,0.0645479343218736,0.05630811062452449
8980,0.14711350918763288,0.011400814081252153,0.841485676731115
8981,0.04257121546722466,0.015625059610249455,0.9418037249225258
8982,0.9066087824544455,0.010721443646998424,0.08266977389855595
8983,0.9694548571926949,0.0031981082161386494,0.027347034591166476
8984,0.5127218903707745,0.029222449083667057,0.4580556605455584
8985,0.25006254910057696,0.011413162461747986,0.7385242884376749
8986,0.016716774789013927,0.00703936448101025,0.9762438607299757
8987,0.4168954190373586,0.10751105026822096,0.4755935306944203
8988,0.9599052784221986,0.026770154370463824,0.013324567207337538
8989,0.04894479183588003,0.022880824422485763,0.9281743837416343
8990,0.3137154797975512,0.03323639669495791,0.6530481235074909
8991,0.015024896512680536,0.007036163520175655,0.9779389399671438
8992,0.20711658234528788,0.12734336735240687,0.6655400503023052
8993,0.049034004984652685,0.019927493935916012,0.9310385010794312
8994,0.9555672425743431,0.020067697983270794,0.0243650594423862
8995,0.38239208530120844,0.040530408382891785,0.5770775063158997
8996,0.03920119979369713,0.009564358696062755,0.9512344415102401
8997,0.9836928680587341,0.0009289995810034161,0.015378132360262564
8998,0.8778160961362604,0.0074038162934546015,0.11478008757028481
8999,0.9504967689652731,0.002907089713591852,0.04659614132113523
9000,0.9667958898515963,0.008463340430765066,0.0247407697176385
9001,0.6833827272221673,0.11150181666773373,0.20511545611009896
9002,0.9470647283404067,0.012758942897431057,0.04017632876216241
9003,0.9217538485524152,0.0028715723334058934,0.07537457911417893
9004,0.8884354775814932,0.026869523204217698,0.08469499921428902
9005,0.8241878489470611,0.03667868560848992,0.139133465444449
9006,0.8594883126101003,0.03074022614356695,0.10977146124633277
9007,0.8422109111260294,0.016471998925852552,0.14131708994811806
9008,0.9519006785139807,0.014134800223931506,0.033964521262087745
9009,0.7489412098395966,0.08915423845009629,0.1619045517103071
9010,0.9109280445146515,0.030704357506138025,0.05836759797921051
9011,0.9297736736075015,0.006030442901164925,0.06419588349133344
9012,0.9833200183717749,0.0034766152013025503,0.013203366426922648
9013,0.9512398197290671,0.00991139556908927,0.038848784701843594
9014,0.9512822559519221,0.013402019153354313,0.03531572489472366
9015,0.9368637814101423,0.007335524939914473,0.05580069364994326
9016,0.9420531638197671,0.015187603965252632,0.04275923221498014
9017,0.8589104644392315,0.014069606057316185,0.12701992950345228
9018,0.7937056833797574,0.06379866936232971,0.14249564725791286
9019,0.6900879902389732,0.00991423096138717,0.2999977787996396
9020,0.10528207527808917,0.01694505298483978,0.8777728717370711
9021,0.9305511592918184,0.04516623651880406,0.024282604189377548
9022,0.9450179142333736,0.004626019461882386,0.05035606630474408
9023,0.8284510121679407,0.031227673261106224,0.14032131457095307
9024,0.582900191744921,0.05266673874886372,0.36443306950621535
9025,0.6204513600894483,0.06701982806629453,0.3125288118442571
9026,0.14760579038985833,0.019987315228638152,0.8324068943815035
9027,0.886132395453672,0.00823438108393464,0.10563322346239357
9028,0.939884188941126,0.016260279232284285,0.043855531826589744
9029,0.7544549152369825,0.008292695305552295,0.2372523894574652
9030,0.6986474641147111,0.009655662150714395,0.29169687373457437
9031,0.8164656728834498,0.019132994948879847,0.1644013321676703
9032,0.9713579205448853,0.01217680667673866,0.01646527277837617
9033,0.9319912453528141,0.003313530688459917,0.0646952239587261
9034,0.978350165447439,0.005787756550192085,0.01586207800236888
9035,0.661250143086504,0.0046555625361777,0.33409429437731836
9036,0.4733209178171023,0.013679715818365074,0.5129993663645326
9037,0.05294206935607572,0.028453644906647535,0.9186042857372767
9038,0.021319811915973194,0.0066395269042448316,0.9720406611797819
9039,0.13255184052160549,0.38840698741556196,0.4790411720628325
9040,0.2606827638515124,0.037751984044588495,0.7015652521038991
9041,0.7441759982095915,0.007204254555949507,0.24861974723445907
9042,0.26591592301148215,0.047206929853174484,0.6868771471353433
9043,0.9757407510371966,0.002662982168850382,0.021596266793953163
9044,0.28126319730594485,0.0976119405099515,0.6211248621841037
9045,0.9605038160745127,0.008516879367302417,0.03097930455818485
9046,0.6371946833379847,0.17594951354134228,0.18685580312067304
9047,0.9432244179116103,0.016716750833404372,0.04005883125498525
9048,0.8348624976596565,0.005004702106062101,0.1601328002342814
9049,0.8892427904334731,0.028189816316156278,0.08256739325037063
9050,0.9113270011478727,0.0029516601482831935,0.08572133870384416
9051,0.78133329568986,0.10383330711797177,0.11483339719216817
9052,0.9347816189428786,0.010282645362077167,0.05493573569504407
9053,0.862255145467642,0.03235341719759848,0.10539143733475932
9054,0.8185697410216288,0.02757284259838209,0.15385741637998923
9055,0.954978652472414,0.0013631245878396089,0.04365822293974646
9056,0.8425904603853874,0.010262801833165466,0.14714673778144702
9057,0.9703362940770864,0.014832164192150025,0.014831541730763561
9058,0.19962812058523302,0.022645128534917333,0.7777267508798495
9059,0.8897194233663643,0.0065603221322088024,0.10372025450142684
9060,0.9596170571668264,0.003092239340123436,0.03729070349305019
9061,0.07507767489731608,0.0159126565029644,0.9090096685997195
9062,0.33479684278217686,0.030840346596670787,0.6343628106211523
9063,0.9626886089783815,0.016092630002695663,0.021218761018922873
9064,0.0463882176040884,0.04073108630231462,0.9128806960935969
9065,0.018425516124989032,0.004569662574156045,0.977004821300855
9066,0.37152540926967603,0.03454740697572866,0.5939271837545953
9067,0.9060733069490446,0.017027451427016175,0.07689924162393902
9068,0.9729115524466764,0.005142063485181894,0.02194638406814184
9069,0.9384134557615266,0.0046888693955907425,0.056897674842882676
9070,0.9216538701344532,0.009154082698542008,0.06919204716700472
9071,0.44551255648093896,0.03862430237398641,0.5158631411450746
9072,0.025824039386883477,0.006547286080106391,0.9676286745330102
9073,0.44807688023744147,0.07634045190367915,0.47558266785887937
9074,0.9612735793191837,0.011818143147109644,0.02690827753370672
9075,0.19763299097851622,0.014327885137697031,0.7880391238837867
9076,0.006224311620726683,0.0023702541164852694,0.991405434262788
9077,0.0385270409927482,0.004504472701550127,0.9569684863057016
9078,0.8961959940627107,0.003748625855671473,0.10005538008161786
9079,0.9574377623415269,0.008498227422749534,0.03406401023572363
9080,0.04554938829168297,0.05003630755643903,0.9044143041518778
9081,0.96185334120095,0.00649006733029455,0.03165659146875537
9082,0.6439625853851718,0.004445399309990389,0.35159201530483775
9083,0.0174682373300977,0.008842228252483614,0.9736895344174187
9084,0.8615830391358285,0.020951809993178614,0.11746515087099292
9085,0.6475990192472418,0.11557440466788872,0.23682657608486948
9086,0.9376032805143191,0.0035328382587127612,0.05886388122696807
9087,0.2415343609201148,0.16133911976062412,0.5971265193192611
9088,0.9513097073153326,0.009421756814440987,0.039268535870226384
9089,0.9561881008194739,0.02735484645078662,0.016457052729739484
9090,0.6847672800454183,0.04742584958310998,0.26780687037147166
9091,0.9585227709138858,0.0014375842342103315,0.04003964485190382
9092,0.34889863110321867,0.017597542319920598,0.6335038265768607
9093,0.884346219238518,0.00864503657158511,0.10700874418989686
9094,0.9356840207248255,0.011224608058947295,0.053091371216227236
9095,0.04388477785854076,0.028062204639448994,0.9280530175020102
9096,0.8931273393062757,0.0259280746666126,0.08094458602711176
9097,0.6312160052686714,0.008421454967608443,0.3603625397637202
9098,0.03132410780235649,0.010935920826823433,0.95773997137082
9099,0.22647775310927362,0.44373428773946977,0.32978795915125664
9100,0.04371160589483553,0.009150738845106605,0.9471376552600579
9101,0.016202690060465125,0.010527424072133827,0.973269885867401
9102,0.24947012657215933,0.005298825368908304,0.7452310480589324
9103,0.9558914324605986,0.0026481931867682806,0.041460374352633104
9104,0.7730229643237129,0.13446644714559294,0.09251058853069431
9105,0.8635905384941741,0.014443531395560006,0.12196593011026592
9106,0.9721681718696616,0.0021368412648924188,0.025694986865446086
9107,0.11823812830948646,0.051772392449656125,0.8299894792408574
9108,0.7807367060551598,0.026305924301538258,0.192957369643302
9109,0.7871855352645476,0.04777455780218965,0.16503990693326273
9110,0.32844089535828436,0.025526000994879373,0.6460331036468363
9111,0.946501994906631,0.005731904020664008,0.047766101072705076
9112,0.8531742370636487,0.001932713770447142,0.14489304916590415
9113,0.941797024212982,0.0027937868479835063,0.05540918893903469
9114,0.525332533877888,0.011593120665684298,0.46307434545642767
9115,0.8711190602827832,0.005991172520258578,0.1228897671969583
9116,0.9669494289576053,0.0020378805708452484,0.03101269047154963
9117,0.14234770578963452,0.35830236007325333,0.49934993413711215
9118,0.9707979577544547,0.006082610816543046,0.023119431429002437
9119,0.29672355205046114,0.10962985482051339,0.5936465931290256
9120,0.8828053781369395,0.009557985211620892,0.1076366366514398
9121,0.09041110961560535,0.009388003218439914,0.9002008871659548
9122,0.4815891113980554,0.10085977694105022,0.4175511116608944
9123,0.9421716692203707,0.005300960937986626,0.052527369841642885
9124,0.5902271596445612,0.01598013102454026,0.3937927093308985
9125,0.5086164749775011,0.018360555772636608,0.47302296924986237
9126,0.37235110034585006,0.01400088040058742,0.6136480192535626
9127,0.9607285347519126,0.026978490402527717,0.012292974845559829
9128,0.7901229859586905,0.006556392308482909,0.20332062173282672
9129,0.6401553273751949,0.01617507408246849,0.34366959854233675
9130,0.9092625151208025,0.022429882933473227,0.06830760194572433
9131,0.3494070768929626,0.03422784913233935,0.616365073974698
9132,0.060771829474455086,0.06453423149132359,0.8746939390342212
9133,0.22750877550411672,0.010146904613901457,0.7623443198819817
9134,0.9642745701726212,0.0032016377010985844,0.032523792126280246
9135,0.984575196094525,0.0018221449209483906,0.013602658984526566
9136,0.9752495049710165,0.007247790794825837,0.01750270423415786
9137,0.8967652101627747,0.009338498264666395,0.09389629157255909
9138,0.9652764738784568,0.007716962838721743,0.027006563282821524
9139,0.9146626441032203,0.028618613735111095,0.056718742161668625
9140,0.6074238614353669,0.20912164509393247,0.1834544934707007
9141,0.34248707575972515,0.031480417819893525,0.6260325064203814
9142,0.9480331947389294,0.0015996766834841553,0.05036712857758657
9143,0.9580513957525018,0.005651639765894098,0.03629696448160408
9144,0.9410223654422644,0.03026756538805102,0.028710069169684535
9145,0.05507174888796872,0.07186589202894315,0.8730623590830882
9146,0.9735263318843094,0.00557559794117723,0.020898070174513277
9147,0.9840026536957925,0.003696432555394068,0.012300913748813307
9148,0.9575632999941015,0.005429567836446427,0.03700713216945219
9149,0.9691011427797228,0.004483192460915029,0.02641566475936201
9150,0.8588515748081089,0.015163982066055485,0.12598444312583557
9151,0.6817787034867656,0.039899200260880285,0.2783220962523541
9152,0.0915836631278296,0.052638507273203364,0.8557778295989671
9153,0.9622900443127477,0.0015039407242927077,0.03620601496295952
9154,0.5542582353799554,0.06560356469765123,0.3801381999223933
9155,0.9427724794164969,0.0054776060285704345,0.05174991455493281
9156,0.8606059634880396,0.07968911808517663,0.059704918426783764
9157,0.7321100242535789,0.0021545158548882037,0.26573545989153313
9158,0.9800859776786354,0.0016529118642370577,0.018261110457127572
9159,0.9785102784043257,0.010325667083974272,0.011164054511700227
9160,0.7546574812712522,0.008180654995388975,0.2371618637333588
9161,0.9159653565148398,0.012933469288009147,0.07110117419715106
9162,0.07024403660596552,0.018128521562952554,0.911627441831082
9163,0.211901433765965,0.028874489863820386,0.7592240763702146
9164,0.08744965649004632,0.04777870738955445,0.8647716361203992
9165,0.07820860695959116,0.06079439876395553,0.8609969942764533
9166,0.9405812650902713,0.0033509587611301895,0.056067776148598474
9167,0.9392825885796035,0.00903362822532719,0.05168378319506929
9168,0.4386981601257916,0.0808621427599726,0.48043969711423573
9169,0.9728185853731822,0.012472303313173675,0.014709111313643957
9170,0.6777418352775254,0.12658218612099387,0.1956759786014808
9171,0.03362084122409999,0.053742237263579795,0.9126369215123202
9172,0.95859686417903,0.001563962769621902,0.03983917305134811
9173,0.7948462327542934,0.00637507306994366,0.19877869417576294
9174,0.7505358583934855,0.0069230483127531595,0.24254109329376144
9175,0.9275227612925686,0.003379243108297664,0.0690979955991336
9176,0.9401372158450151,0.01069172651909613,0.04917105763588891
9177,0.9577746276644232,0.004954285474841996,0.0372710868607348
9178,0.11877721098240347,0.0216864666014907,0.8595363224161059
9179,0.9291660121536899,0.004400714106886432,0.06643327373942383
9180,0.02827553099454809,0.007417720900214574,0.9643067481052374
9181,0.9567707925173813,0.019499447712924233,0.02372975976969453
9182,0.03921673830905471,0.006782718133906241,0.954000543557039
9183,0.9022278083736042,0.008970741087857685,0.08880145053853827
9184,0.5653676507167672,0.0264288032589025,0.4082035460243303
9185,0.5966259815091368,0.12606196474004822,0.27731205375081486
9186,0.06173433304573378,0.040850645919475674,0.8974150210347906
9187,0.6059379902262627,0.04714165452510181,0.34692035524863546
9188,0.9111365022811245,0.009367694251320027,0.07949580346755537
9189,0.6191490715405482,0.09775600600111539,0.28309492245833634
9190,0.9284855236905524,0.026344753546968084,0.04516972276247959
9191,0.9390689265401798,0.010059723644752655,0.05087134981506751
9192,0.9191798255966162,0.00826572676089058,0.07255444764249334
9193,0.07163690642636715,0.06020359096788193,0.8681595026057509
9194,0.9509099822104462,0.02493495372721395,0.024155064062340057
9195,0.7390286685678369,0.0432128973824119,0.21775843404975112
9196,0.9789602330442446,0.0067600559518233875,0.014279711003931937
9197,0.7881739911123584,0.1399199127704842,0.07190609611715741
9198,0.02431095379876421,0.028376575894208826,0.947312470307027
9199,0.21936765700345134,0.07573313052451187,0.7048992124720368
9200,0.9194203174647336,0.021595783750207802,0.058983898785058504
9201,0.3342519659866473,0.03615375335726196,0.6295942806560908
9202,0.2663312084665059,0.022964232604892325,0.7107045589286017
9203,0.9293250356199901,0.002465117513958623,0.06820984686605137
9204,0.3750094574540699,0.06127849106426689,0.5637120514816633
9205,0.9730209575291223,0.012360131919222635,0.01461891055165509
9206,0.3518167199132798,0.23561492999819153,0.4125683500885287
9207,0.9425169154498928,0.023524406266651077,0.03395867828345612
9208,0.14949972624690033,0.02530192386060943,0.8251983498924902
9209,0.896710346382396,0.036983206990688654,0.06630644662691526
9210,0.03184088368423311,0.00895917139178989,0.959199944923977
9211,0.3658142752744715,0.021120555135455427,0.6130651695900731
9212,0.6813822238816993,0.04020820066175351,0.2784095754565471
9213,0.9627259595611876,0.01060983191313952,0.026664208525673045
9214,0.3678220929660606,0.13960633496390792,0.49257157207003144
9215,0.9284975556266043,0.01411069243153219,0.05739175194186353
9216,0.9626814046655987,0.015513171946414833,0.021805423387986366
9217,0.9710259834657002,0.0023945384588163784,0.026579478075483443
9218,0.2602294154256721,0.03355205503972564,0.7062185295346023
9219,0.9745393089304998,0.003242240257268211,0.022218450812231994
9220,0.8144439419308471,0.06521122239742634,0.12034483567172655
9221,0.7519526867209114,0.10935422084109889,0.13869309243798975
9222,0.8204425755173698,0.037124146076632544,0.14243327840599757
9223,0.10774832682041212,0.07725090290865778,0.81500077027093
9224,0.9070566309580996,0.006741186583537371,0.08620218245836303
9225,0.01014147564225894,0.0035299730175127097,0.9863285513402283
9226,0.9833364437768438,0.0028481317841413264,0.013815424439014717
9227,0.49033996318473877,0.051402633461828745,0.45825740335343246
9228,0.06953828644882619,0.01165048236737927,0.9188112311837946
9229,0.898011303375401,0.04760019015406641,0.054388506470532574
9230,0.030251664463675693,0.01957927288675631,0.9501690626495679
9231,0.8633268904048376,0.006489339831067095,0.13018376976409535
9232,0.03212340550316959,0.010301774163265455,0.9575748203335649
9233,0.8075829758506565,0.019276329844824563,0.17314069430451876
9234,0.9539507860238536,0.021350135874046664,0.024699078102099783
9235,0.7366270787329893,0.00481100743915917,0.2585619138278516
9236,0.8983192177383584,0.057766948126200375,0.04391383413544121
9237,0.6875206313419874,0.09380710144037681,0.21867226721763586
9238,0.017101449516644173,0.016201945515271005,0.9666966049680848
9239,0.9675112069543191,0.0024567466546003176,0.030032046391080522
9240,0.010188410001838035,0.009333800091494746,0.9804777899066672
9241,0.3172681803398563,0.017607349818482027,0.6651244698416616
9242,0.8425524920653455,0.010160423013191117,0.1472870849214634
9243,0.8212403622346843,0.009330659927414048,0.16942897783790162
9244,0.03480236695481072,0.009317945364480199,0.9558796876807091
9245,0.9698887552779792,0.014803565496883643,0.015307679225137184
9246,0.24958622042599043,0.05934899225336229,0.6910647873206474
9247,0.96800584069805,0.01753814755624915,0.014456011745700865
9248,0.9272856159908343,0.03527620998785954,0.03743817402130621
9249,0.19451494998211633,0.0793794013995328,0.7261056486183508
9250,0.9459450936143864,0.002865006882226132,0.05118989950338757
9251,0.9727715979168597,0.004949717668550541,0.02227868441458982
9252,0.8393481188759754,0.027786131836329116,0.13286574928769546
9253,0.01300972988932973,0.013103915077321782,0.9738863550333486
9254,0.9567276289710833,0.013416506243449037,0.0298558647854676
9255,0.02341008569621975,0.008131141361193068,0.9684587729425872
9256,0.8771815232856985,0.00154596942312405,0.1212725072911773
9257,0.9670010946393762,0.006117791596212394,0.026881113764411414
9258,0.6705112665649309,0.006435713376859835,0.32305302005820913
9259,0.7729034541839134,0.10220213516495535,0.12489441065113122
9260,0.947174336477731,0.002159698001666025,0.05066596552060296
9261,0.1460323465708476,0.009597782202361217,0.8443698712267911
9262,0.9549117027768852,0.00222043791928152,0.04286785930383328
9263,0.9564544389698199,0.0009615203294675384,0.04258404070071273
9264,0.28202926731757066,0.00487852811609383,0.7130922045663356
9265,0.9436449327151509,0.008650305544015578,0.0477047617408334
9266,0.968315147505059,0.004123203841987429,0.027561648652953585
9267,0.9728821247310243,0.002954152632941516,0.024163722636034276
9268,0.7904464181009493,0.04634293934786894,0.16321064255118192
9269,0.8473452125723865,0.02418219694599062,0.1284725904816229
9270,0.801572409467361,0.012748655858334207,0.18567893467430488
9271,0.01707174322411688,0.013216914020085124,0.9697113427557978
9272,0.9198220592137115,0.002849370518374545,0.07732857026791382
9273,0.9729255288388703,0.017639203740387632,0.009435267420742164
